Date,has_replay,status,timestamp,View Name,Resource Url,Resource Duration,Resource Size,Resource Status,Resource Type,context.method,@context.totalCount,context.reasonFromLog,context.callID,@context.appMethod,Version,Session Id
"2025-01-23T05:51:06.051Z",,,"2025-01-23T05:51:06.051Z","ixi-O","https://aicall-lgu.com/scr/itnTime","38993001","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:05.952Z",,,"2025-01-23T05:51:05.952Z","ixi-O","https://aicall-lgu.com/res/visualcall_attempt","98931074","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:05.952Z",,,"2025-01-23T05:51:05.952Z","ixi-O","https://aicall-lgu.com/scr/sttTime","98791003","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:04.987Z",,,"2025-01-23T05:51:04.987Z","ixi-O","https://aicall-lgu.com/res/ENGINE_SendPackets","44107","0","200","native",,"1091",,"thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:04.850Z",,,"2025-01-23T05:51:04.850Z","ixi-O","https://aicall-lgu.com/res/ENGINE_sendReport","48041","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:04.695Z",,,"2025-01-23T05:51:04.695Z","ixi-O","https://aicall-lgu.com/res/ENGINE_ReceiveHealthCheck","77009","0","200","native",,"521",,"thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:03.131Z",,,"2025-01-23T05:51:03.131Z","ixi-O","https://aicall-lgu.com/res/activeflow/getVp","283957","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:03.131Z",,,"2025-01-23T05:51:03.131Z","ixi-O","https://aicall-lgu.com/scr/vpTime","117064","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:03.089Z",,,"2025-01-23T05:51:03.089Z","ixi-O","https://aicall-lgu.com/scr/itnTime","41754007","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:03.088Z",,,"2025-01-23T05:51:03.088Z","ixi-O","https://aicall-lgu.com/res/activeflow/getItn","41808963","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:02.866Z",,,"2025-01-23T05:51:02.866Z","ixi-O","https://aicall-lgu.com/res/visualcall_attempt","222317100","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:02.866Z",,,"2025-01-23T05:51:02.866Z","ixi-O","https://aicall-lgu.com/scr/sttTime","222131968","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:01.987Z",,,"2025-01-23T05:51:01.987Z","ixi-O","https://aicall-lgu.com/res/ENGINE_SendPackets","46015","0","200","native",,"1034",,"thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:01.695Z",,,"2025-01-23T05:51:01.695Z","ixi-O","https://aicall-lgu.com/res/ENGINE_ReceiveHealthCheck","105977","0","200","native",,"521",,"thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:00.325Z",,,"2025-01-23T05:51:00.325Z","ixi-O","https://aicall-lgu.com/res/ENGINE_sendReport","18954","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:00.086Z",,,"2025-01-23T05:51:00.086Z","ixi-O","https://aicall-lgu.com/res/visualcall_attempt","233219028","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:00.086Z",,,"2025-01-23T05:51:00.086Z","ixi-O","https://aicall-lgu.com/scr/sttTime","233052969","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
